"eZAF Smart Quant Results",""
"Creation Date","1/1/2000 12:00:00 PM"
"Project","PhysPlot test data"
"Specimen","Synthetic sample"
"Area","Area 1"
"Sampling Region","Live Map 1"
"kV","20"
"Live Time","100"
"Amp Time","1.92"
"Takeoff Angle","38.69"
"Resolution","125.938"
"",""
"Element","Weight %","Atomic %","Error %","Net Int.","K Ratio","Z","A","F"
"C  K","8.00","43.79","4.13","153.55","0.0678","1.1265","0.9652","1.0477"
"Ti K","12.00","16.48","12.41","133.48","0.0887","0.9196","0.3387","1.0389"
"Zr L","16.00","11.53","7.30","98.07","0.1403","1.0973","0.5835","1.0275"
"Nb L","14.00","9.91","10.03","21.31","0.1164","1.3742","0.2813","1.0159"
"Hf M","24.00","8.84","12.27","78.50","0.1768","0.9767","0.6638","1.0133"
"Ta M","26.00","9.45","12.08","26.46","0.2428","1.4481","0.9942","1.0543"
