Angle,Intensity
15.006565,30
15.019695,41
15.032826,50
15.045956,32
15.059086,46
15.072217,46
15.085347,37
15.098477,41
15.111607,51
15.124738,37
15.137868,41
15.150998,34
15.164129,37
15.177259,45
15.190389,43
15.203519,37
15.21665,43
15.22978,36
15.24291,40
15.256041,38
15.269171,42
15.282301,47
15.295431,52
15.308562,39
15.321692,44
15.334822,46
15.347952,38
15.361083,43
15.374213,31
15.387343,47
15.400474,39
15.413604,48
15.426734,30
15.439864,36
15.452995,40
15.466125,52
15.479255,30
15.492386,36
15.505516,34
15.518646,34
15.531776,50
15.544907,44
15.558037,34
15.571167,31
15.584298,34
15.597428,43
15.610558,35
15.623688,44
15.636819,32
15.649949,36
15.663079,29
15.67621,38
15.68934,48
15.70247,39
15.7156,42
15.728731,37
15.741861,42
15.754991,44
15.768122,46
15.781252,47
15.794382,39
15.807512,38
15.820643,38
15.833773,25
15.846903,28
15.860034,27
15.873164,37
15.886294,55
15.899424,38
15.912555,27
15.925685,37
15.938815,43
15.951945,38
15.965076,34
15.978206,30
15.991336,36
16.004467,35
16.017597,34
16.030727,29
16.043857,37
16.056988,34
16.070118,42
16.083248,47
16.096379,38
16.109509,35
16.122639,32
16.135769,29
16.1489,26
16.16203,43
16.17516,40
16.188291,35
16.201421,43
16.214551,34
16.227681,39
16.240812,40
16.253942,33
16.267072,40
16.280203,34
16.293333,29
16.306463,26
16.319593,41
16.332724,40
16.345854,46
16.358984,35
16.372115,41
16.385245,34
16.398375,29
16.411505,40
16.424636,34
16.437766,34
16.450896,37
16.464027,27
16.477157,33
16.490287,40
16.503417,24
16.516548,50
16.529678,27
16.542808,32
16.555938,36
16.569069,44
16.582199,35
16.595329,30
16.60846,41
16.62159,42
16.63472,45
16.64785,38
16.660981,31
16.674111,40
16.687241,29
16.700372,32
16.713502,30
16.726632,39
16.739762,44
16.752893,35
16.766023,38
16.779153,47
16.792284,38
16.805414,34
16.818544,33
16.831674,39
16.844805,34
16.857935,32
16.871065,35
16.884196,26
16.897326,23
16.910456,31
16.923586,30
16.936717,42
16.949847,29
16.962977,31
16.976108,32
16.989238,33
17.002368,31
17.015498,32
17.028629,30
17.041759,33
17.054889,40
17.06802,36
17.08115,34
17.09428,27
17.10741,36
17.120541,27
17.133671,36
17.146801,37
17.159931,29
17.173062,25
17.186192,29
17.199322,33
17.212453,32
17.225583,33
17.238713,23
17.251843,29
17.264974,31
17.278104,33
17.291234,36
17.304365,32
17.317495,24
17.330625,34
17.343755,31
17.356886,28
17.370016,26
17.383146,31
17.396277,30
17.409407,41
17.422537,42
17.435667,18
17.448798,29
17.461928,42
17.475058,35
17.488189,33
17.501319,33
17.514449,34
17.527579,31
17.54071,21
17.55384,30
17.56697,34
17.580101,30
17.593231,34
17.606361,32
17.619491,24
17.632622,35
17.645752,47
17.658882,25
17.672013,38
17.685143,36
17.698273,23
17.711403,31
17.724534,30
17.737664,28
17.750794,33
17.763925,31
17.777055,39
17.790185,33
17.803315,27
17.816446,33
17.829576,34
17.842706,29
17.855836,36
17.868967,27
17.882097,28
17.895227,35
17.908358,28
17.921488,24
17.934618,26
17.947748,32
17.960879,30
17.974009,34
17.987139,27
18.00027,23
18.0134,31
18.02653,28
18.03966,38
18.052791,39
18.065921,33
18.079051,26
18.092182,31
18.105312,23
18.118442,31
18.131572,32
18.144703,38
18.157833,25
18.170963,18
18.184094,27
18.197224,21
18.210354,28
18.223484,32
18.236615,29
18.249745,21
18.262875,31
18.276006,31
18.289136,26
18.302266,36
18.315396,24
18.328527,28
18.341657,34
18.354787,31
18.367918,25
18.381048,37
18.394178,36
18.407308,37
18.420439,17
18.433569,24
18.446699,35
18.459829,31
18.47296,26
18.48609,34
18.49922,22
18.512351,33
18.525481,14
18.538611,36
18.551741,35
18.564872,35
18.578002,31
18.591132,35
18.604263,26
18.617393,29
18.630523,30
18.643653,30
18.656784,29
18.669914,23
18.683044,27
18.696175,38
18.709305,33
18.722435,29
18.735565,23
18.748696,31
18.761826,24
18.774956,27
18.788087,29
18.801217,33
18.814347,14
18.827477,30
18.840608,28
18.853738,23
18.866868,31
18.879999,21
18.893129,33
18.906259,23
18.919389,19
18.93252,19
18.94565,23
18.95878,27
18.971911,31
18.985041,23
18.998171,33
19.011301,29
19.024432,28
19.037562,21
19.050692,31
19.063822,26
19.076953,26
19.090083,22
19.103213,21
19.116344,38
19.129474,31
19.142604,23
19.155734,38
