[Measurement conditions]
Sample identification,
Comment - 1,"Synthetic PhysPlot test data; values are simulated."
Comment - 2,"Goniometer=Theta/Theta; Minimum step size 2Theta:0.0001; Minimum step size Omega:0.0001"
Comment - 3,"Sample stage=Reflection-transmission spinner; Minimum step size Phi:0.1"
Comment - 4,"Diffractometer system=EMPYREAN"
Comment - 5,"Measurement program=synthetic scan"
Anode material,Cu
K-Alpha1 wavelength,1.5405980
K-Alpha2 wavelength,1.5444260
Ratio K-Alpha2/K-Alpha1,0.500
Divergence slit,Fixed,0.19mm
Monochromator used,NO
Generator voltage, 45
Tube current, 40
File date and time,01/Jan/2000 12:00
Unit cell,
h k l, 0 0 0
Scan axis,Gonio
Scan range,14.999999999,90.000174651
Scan step size,0.0131303
No. of points, 5712
Scan type,CONTINUOUS
Phi,309.1
Time per step,44.880
[Scan points]
Angle,Intensity
15.006565140,162.0
15.019695423,159.0
15.032825705,172.0
15.045955988,173.0
15.059086271,165.0
15.072216553,159.0
15.085346836,156.0
15.098477119,168.0
15.111607401,161.0
15.124737684,144.0
15.137867967,155.0
15.150998249,141.0
15.164128532,165.0
15.177258815,148.0
15.190389097,173.0
15.203519380,150.0
15.216649663,181.0
15.229779946,165.0
15.242910228,139.0
15.256040511,149.0
15.269170794,138.0
15.282301076,154.0
15.295431359,152.0
15.308561642,142.0
15.321691924,128.0
15.334822207,152.0
15.347952490,149.0
15.361082772,125.0
15.374213055,170.0
15.387343338,147.0
15.400473620,142.0
15.413603903,149.0
15.426734186,165.0
15.439864468,159.0
15.452994751,155.0
15.466125034,169.0
15.479255316,164.0
15.492385599,169.0
15.505515882,158.0
15.518646164,135.0
15.531776447,165.0
15.544906730,150.0
15.558037012,159.0
15.571167295,150.0
15.584297578,151.0
15.597427860,160.0
15.610558143,147.0
15.623688426,144.0
15.636818709,148.0
15.649948991,168.0
15.663079274,168.0
15.676209557,153.0
15.689339839,153.0
15.702470122,161.0
15.715600405,162.0
15.728730687,149.0
15.741860970,155.0
15.754991253,158.0
15.768121535,154.0
15.781251818,175.0
15.794382101,158.0
15.807512383,157.0
15.820642666,151.0
15.833772949,163.0
15.846903231,149.0
15.860033514,167.0
15.873163797,150.0
15.886294079,155.0
15.899424362,153.0
15.912554645,150.0
15.925684927,157.0
15.938815210,147.0
15.951945493,172.0
15.965075775,161.0
15.978206058,160.0
15.991336341,181.0
