x,sin(x),sin_error
0.0,0.0,0.05
0.157,0.156,0.05
0.314,0.309,0.05
0.471,0.452,0.05
0.628,0.588,0.05
0.785,0.707,0.05
0.942,0.809,0.05
1.099,0.891,0.05
1.257,0.951,0.05
1.414,0.988,0.05
1.571,1.0,0.05
1.728,0.988,0.05
1.885,0.951,0.05
2.042,0.891,0.05
2.199,0.809,0.05
2.356,0.707,0.05
2.513,0.588,0.05
2.670,0.452,0.05
2.827,0.309,0.05
2.984,0.156,0.05
3.142,0.0,0.05
3.299,-0.156,0.05
3.456,-0.309,0.05
3.613,-0.452,0.05
3.770,-0.588,0.05
3.927,-0.707,0.05
4.084,-0.809,0.05
4.241,-0.891,0.05
4.398,-0.951,0.05
4.555,-0.988,0.05
4.712,-1.0,0.05
4.869,-0.988,0.05
5.027,-0.951,0.05
5.184,-0.891,0.05
5.341,-0.809,0.05
5.498,-0.707,0.05
5.655,-0.588,0.05
5.812,-0.452,0.05
5.969,-0.309,0.05
6.126,-0.156,0.05
6.283,-0.0,0.05
